"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
1,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
2,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
3,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
4,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
5,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
6,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
7,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
8,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Monday","November",27,2017,"27 November 2017"
9,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
10,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
11,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
12,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
13,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
14,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
15,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
16,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
17,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
18,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
